id;name;geoid;geoname;value;datetime
612;Marginal price Intraday market session 1;3;Spain;32.64;2016-03-24T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.69;2016-03-24T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31;2016-03-24T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.74;2016-03-24T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.42;2016-03-24T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.62;2016-03-24T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.69;2016-03-24T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.75;2016-03-24T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.24;2016-03-24T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.59;2016-03-24T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36;2016-03-24T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.97;2016-03-24T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.69;2016-03-24T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-03-24T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.69;2016-03-24T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.3;2016-03-25T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.76;2016-03-25T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20;2016-03-25T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;18.48;2016-03-25T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;18.76;2016-03-25T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;19.5;2016-03-25T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.79;2016-03-25T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.11;2016-03-25T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.1;2016-03-25T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.64;2016-03-25T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;29.76;2016-03-25T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.91;2016-03-25T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.68;2016-03-25T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.56;2016-03-25T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25.7;2016-03-25T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.54;2016-03-25T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;22.8;2016-03-25T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.35;2016-03-25T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.38;2016-03-25T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.08;2016-03-25T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.25;2016-03-25T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.19;2016-03-25T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.2;2016-03-25T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.61;2016-03-25T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27;2016-03-26T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.38;2016-03-26T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;19.11;2016-03-26T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;18.75;2016-03-26T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;18.75;2016-03-26T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;19.01;2016-03-26T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;18.75;2016-03-26T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;19.94;2016-03-26T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.74;2016-03-26T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;22;2016-03-26T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.34;2016-03-26T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.69;2016-03-26T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.69;2016-03-26T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.07;2016-03-26T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;18.28;2016-03-26T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;15;2016-03-26T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;13.6;2016-03-26T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;15;2016-03-26T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.59;2016-03-26T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.12;2016-03-26T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.71;2016-03-26T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.35;2016-03-26T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;22;2016-03-26T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;22.09;2016-03-26T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;10;2016-03-27T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;6.5;2016-03-27T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;6;2016-03-27T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;5;2016-03-27T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;5;2016-03-27T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;5;2016-03-27T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;5.5;2016-03-27T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;5.5;2016-03-27T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;8.5;2016-03-27T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;12.41;2016-03-27T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;10.25;2016-03-27T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;8.5;2016-03-27T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;7.91;2016-03-27T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;7.5;2016-03-27T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;5;2016-03-27T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;5;2016-03-27T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;6.4;2016-03-27T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;12.01;2016-03-27T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;16.25;2016-03-27T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;19;2016-03-27T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;20.23;2016-03-27T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;20;2016-03-27T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;15;2016-03-27T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;10.99;2016-03-28T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;8.28;2016-03-28T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;7.43;2016-03-28T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;6.5;2016-03-28T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;2.5;2016-03-28T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;6.28;2016-03-28T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;2.64;2016-03-28T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;7;2016-03-28T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;12;2016-03-28T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;15.69;2016-03-28T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;18;2016-03-28T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;15.25;2016-03-28T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;15;2016-03-28T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;15.25;2016-03-28T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;14.25;2016-03-28T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;12.69;2016-03-28T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;12.4;2016-03-28T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;12.69;2016-03-28T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;15.25;2016-03-28T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;20.94;2016-03-28T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30;2016-03-28T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.3;2016-03-28T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.28;2016-03-28T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;19.99;2016-03-28T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;23.01;2016-03-29T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;20.02;2016-03-29T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;15.37;2016-03-29T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;10.49;2016-03-29T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;9.8;2016-03-29T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;12;2016-03-29T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25;2016-03-29T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.25;2016-03-29T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.01;2016-03-29T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.25;2016-03-29T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.2;2016-03-29T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.59;2016-03-29T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30;2016-03-29T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.2;2016-03-29T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;29.07;2016-03-29T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.61;2016-03-29T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;29.69;2016-03-29T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.9;2016-03-29T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.52;2016-03-29T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.79;2016-03-29T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.76;2016-03-29T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.61;2016-03-29T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-03-29T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.25;2016-03-29T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27;2016-03-30T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;23.23;2016-03-30T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.01;2016-03-30T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;21.01;2016-03-30T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;21;2016-03-30T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;23.23;2016-03-30T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;26.1;2016-03-30T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.8;2016-03-30T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.4;2016-03-30T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.4;2016-03-30T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.45;2016-03-30T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36;2016-03-30T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.63;2016-03-30T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.73;2016-03-30T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;29;2016-03-30T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25.8;2016-03-30T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.64;2016-03-30T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.04;2016-03-30T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;29.9;2016-03-30T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.25;2016-03-30T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37;2016-03-30T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35;2016-03-30T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.2;2016-03-30T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;26.26;2016-03-30T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;22.3;2016-03-31T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;22;2016-03-31T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;21.6;2016-03-31T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;22;2016-03-31T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;21.9;2016-03-31T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;21.9;2016-03-31T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;22;2016-03-31T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25.5;2016-03-31T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.8;2016-03-31T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.8;2016-03-31T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.6;2016-03-31T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.03;2016-03-31T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.33;2016-03-31T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.11;2016-03-31T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;22.93;2016-03-31T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;21.9;2016-03-31T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;20.5;2016-03-31T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;20.25;2016-03-31T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;21.9;2016-03-31T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.01;2016-03-31T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.22;2016-03-31T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.5;2016-03-31T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28;2016-03-31T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;26.2;2016-03-31T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25.4;2016-04-01T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;23.88;2016-04-01T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;23.78;2016-04-01T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;20.92;2016-04-01T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;23.13;2016-04-01T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;23.46;2016-04-01T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24;2016-04-01T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.9;2016-04-01T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.88;2016-04-01T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.75;2016-04-01T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.15;2016-04-01T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.25;2016-04-01T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-04-01T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31;2016-04-01T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.7;2016-04-01T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31;2016-04-01T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.39;2016-04-01T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.4;2016-04-01T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31;2016-04-01T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.9;2016-04-01T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.75;2016-04-01T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.04;2016-04-01T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35;2016-04-01T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.9;2016-04-01T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.15;2016-04-02T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30;2016-04-02T01:00:00+02:00
