time,lambdaD,lambdaA,lambdaPlus,lambdaMinus,MAvsMD,r_neg,r_pos,imbalance
2016-02-28 08:00:00,5.0,5.1,5.0,35.3,0.1,7.06,1.0,2.65706605112
2016-02-28 09:00:00,6.5,6.5,6.5,35.13,0.0,5.40461538462,1.0,2.32478286827
2016-02-28 10:00:00,6.5,9.5,6.5,28.83,3.0,4.43538461538,1.0,2.10603528351
2016-02-28 11:00:00,5.59,6.59,5.59,31.66,1.0,5.66368515206,1.0,2.37984981712
2016-02-28 12:00:00,5.5,6.5,5.5,34.53,1.0,6.27818181818,1.0,2.5056300242
2016-02-28 13:00:00,5.1,6.15,5.1,31.68,1.05,6.21176470588,1.0,2.49234120976
2016-02-28 14:00:00,4.1,5.1,4.1,28.0,1.0,6.82926829268,1.0,2.61328687531
2016-02-28 15:00:00,4.0,3.0,0.0,4.0,-1.0,1.0,0.0,0.0
2016-02-28 16:00:00,5.0,3.1,0.0,5.0,-1.9,1.0,0.0,0.0
2016-02-28 17:00:00,6.5,7.2,0.0,6.5,0.7,1.0,0.0,0.0
2016-02-28 18:00:00,11.6,13.0,4.42,11.6,1.4,1.0,0.381034482759,0.61727990633
2016-02-28 19:00:00,15.1,25.56,9.2,15.1,10.46,1.0,0.609271523179,0.780558468777
2016-02-28 20:00:00,17.3,24.13,0.0,17.3,6.83,1.0,0.0,0.0
2016-02-28 21:00:00,13.3,22.12,13.3,29.26,8.82,2.2,1.0,1.48323969742
2016-02-28 22:00:00,10.1,10.1,10.1,30.25,0.0,2.99504950495,1.0,1.7306211327
2016-02-28 23:00:00,13.8,19.8,0.02,13.8,6.0,1.0,0.00144927536232,0.0380693493813
2016-02-29 00:00:00,8.5,12.63,0.01,8.5,4.13,1.0,0.00117647058824,0.0342997170285
2016-02-29 01:00:00,6.0,11.3,5.68,6.0,5.3,1.0,0.946666666667,0.972967967955
2016-02-29 02:00:00,5.1,7.58,0.0,5.1,2.48,1.0,0.0,0.0
2016-02-29 03:00:00,5.1,6.5,5.1,5.1,1.4,1.0,1.0,1.0
2016-02-29 04:00:00,6.0,9.1,6.0,20.13,3.1,3.355,1.0,1.8316659084
2016-02-29 05:00:00,12.4,12.4,12.4,41.25,0.0,3.32661290323,1.0,1.82390046418
2016-02-29 06:00:00,22.12,20.12,22.12,30.0,-2.0,1.35623869801,1.0,1.16457661749
2016-02-29 07:00:00,25.15,24.65,25.15,29.51,-0.5,1.17335984095,1.0,1.08321735628
2016-02-29 08:00:00,27.0,26.5,27.0,39.27,-0.5,1.45444444444,1.0,1.20600350101
2016-02-29 09:00:00,27.0,26.6,27.0,37.76,-0.4,1.39851851852,1.0,1.18258975072
2016-02-29 10:00:00,22.19,22.3,22.19,31.99,0.11,1.44164037855,1.0,1.20068329652
2016-02-29 11:00:00,21.21,21.68,21.21,32.0,0.47,1.5087223008,1.0,1.22830057429
2016-02-29 12:00:00,21.69,22.3,21.69,28.0,0.61,1.29091747349,1.0,1.13618549255
2016-02-29 13:00:00,21.0,21.68,21.0,23.14,0.68,1.1019047619,1.0,1.04971651502
2016-02-29 14:00:00,18.13,21.68,18.13,23.3,3.55,1.28516271373,1.0,1.13365017256
2016-02-29 15:00:00,20.0,21.68,20.0,22.0,1.68,1.1,1.0,1.04880884817
2016-02-29 16:00:00,19.5,21.1,1.0,19.5,1.6,1.0,0.0512820512821,0.226455406829
2016-02-29 17:00:00,27.15,25.05,0.99,27.15,-2.1,1.0,0.0364640883978,0.190955723658
2016-02-29 18:00:00,42.78,40.4,11.55,42.78,-2.38,1.0,0.269985974755,0.519601746297
2016-02-29 19:00:00,40.0,38.0,40.0,40.0,-2.0,1.0,1.0,1.0
2016-02-29 20:00:00,36.71,34.71,36.71,39.0,-2.0,1.06238082266,1.0,1.03071859528
2016-02-29 21:00:00,33.07,33.0,33.07,38.5,-0.07,1.16419715754,1.0,1.07897968356
2016-02-29 22:00:00,25.15,19.65,25.15,32.48,-5.5,1.29145129225,1.0,1.13642038535
2016-02-29 23:00:00,25.0,21.5,25.0,31.57,-3.5,1.2628,1.0,1.12374374303
2016-03-01 00:00:00,20.0,20.1,20.0,32.81,0.1,1.6405,1.0,1.28082004981
2016-03-01 01:00:00,18.35,17.85,18.35,31.22,-0.5,1.70136239782,1.0,1.30436283212
2016-03-01 02:00:00,18.35,18.0,18.35,31.23,-0.35,1.70190735695,1.0,1.30457171399
2016-03-01 03:00:00,19.1,18.6,19.1,30.78,-0.5,1.61151832461,1.0,1.26945591676
2016-03-01 04:00:00,20.0,19.5,20.0,30.8,-0.5,1.54,1.0,1.2409673646
2016-03-01 05:00:00,25.01,23.01,25.01,34.39,-2.0,1.37504998001,1.0,1.17262525131
2016-03-01 06:00:00,33.26,32.76,33.26,42.07,-0.5,1.26488274203,1.0,1.12467005919
2016-03-01 07:00:00,39.15,37.15,39.15,41.98,-2.0,1.07228607918,1.0,1.03551247177
2016-03-01 08:00:00,41.76,39.76,41.76,45.5,-2.0,1.08955938697,1.0,1.04381961419
2016-03-01 09:00:00,37.99,37.49,37.99,43.4,-0.5,1.14240589629,1.0,1.06883389556
2016-03-01 10:00:00,35.96,35.96,35.96,39.97,0.0,1.11151279199,1.0,1.05428307014
2016-03-01 11:00:00,33.16,33.16,33.16,39.12,0.0,1.17973462002,1.0,1.08615589122
2016-03-01 12:00:00,33.0,32.5,2.35,33.0,-0.5,1.0,0.0712121212121,0.266855993397
2016-03-01 13:00:00,30.35,29.85,0.96,30.35,-0.5,1.0,0.0316309719934,0.177850982548
2016-03-01 14:00:00,29.39,27.15,0.96,29.39,-2.24,1.0,0.0326641714869,0.180732319984
2016-03-01 15:00:00,26.48,23.68,0.96,26.48,-2.8,1.0,0.036253776435,0.190404244793
2016-03-01 16:00:00,26.95,23.95,26.95,30.0,-3.0,1.11317254174,1.0,1.05506992268
2016-03-01 17:00:00,31.75,30.0,31.75,41.46,-1.75,1.30582677165,1.0,1.14272777671
2016-03-01 18:00:00,37.24,34.24,37.24,40.53,-3.0,1.08834586466,1.0,1.04323816296
2016-03-01 19:00:00,37.24,34.24,37.24,40.33,-3.0,1.08297529538,1.0,1.04066098965
2016-03-01 20:00:00,33.79,29.79,33.79,38.36,-4.0,1.13524711453,1.0,1.06547975792
2016-03-01 21:00:00,30.75,27.95,30.75,33.88,-2.8,1.10178861789,1.0,1.04966119195
2016-03-01 22:00:00,23.05,20.25,23.05,29.26,-2.8,1.2694143167,1.0,1.12668288205
2016-03-01 23:00:00,23.3,18.3,23.3,28.33,-5.0,1.21587982833,1.0,1.10266941026
2016-03-02 00:00:00,18.35,14.35,18.35,27.0,-4.0,1.47138964578,1.0,1.21300851018
2016-03-02 01:00:00,14.13,9.13,14.13,23.41,-5.0,1.6567586695,1.0,1.28715137785
2016-03-02 02:00:00,13.54,9.79,13.54,22.11,-3.75,1.6329394387,1.0,1.277865188
2016-03-02 03:00:00,13.94,8.94,13.94,17.72,-5.0,1.27116212339,1.0,1.12745825794
2016-03-02 04:00:00,15.88,11.43,15.88,21.25,-4.45,1.33816120907,1.0,1.15678918091
2016-03-02 05:00:00,20.69,19.69,20.69,36.39,-1.0,1.75882068632,1.0,1.3262053711
2016-03-02 06:00:00,26.4,24.9,26.4,34.97,-1.5,1.32462121212,1.0,1.15092189662
2016-03-02 07:00:00,28.67,26.9,28.67,35.81,-1.77,1.24904080921,1.0,1.11760494326
2016-03-02 08:00:00,30.25,29.25,30.25,37.67,-1.0,1.2452892562,1.0,1.1159252915
2016-03-02 09:00:00,30.0,27.65,30.0,36.84,-2.35,1.228,1.0,1.10815161418
2016-03-02 10:00:00,28.0,25.65,28.0,37.94,-2.35,1.355,1.0,1.16404467268
2016-03-02 11:00:00,27.43,26.43,0.07,27.43,-1.0,1.0,0.00255195041925,0.0505168330287
2016-03-02 12:00:00,26.0,23.65,0.04,26.0,-2.35,1.0,0.00153846153846,0.0392232270276
2016-03-02 13:00:00,20.1,16.77,0.01,20.1,-3.33,1.0,0.000497512437811,0.0223049868373
2016-03-02 14:00:00,17.4,14.4,0.0,17.4,-3.0,1.0,0.0,0.0
2016-03-02 15:00:00,15.0,10.0,1.74,15.0,-5.0,1.0,0.116,0.340587727319
2016-03-02 16:00:00,16.99,13.15,1.16,16.99,-3.84,1.0,0.0682754561507,0.261295725473
2016-03-02 17:00:00,24.5,20.74,0.01,24.5,-3.76,1.0,0.000408163265306,0.020203050891
2016-03-02 18:00:00,30.69,28.32,30.69,40.31,-2.37,1.31345715217,1.0,1.14606158306
2016-03-02 19:00:00,31.0,29.99,10.0,31.0,-1.01,1.0,0.322580645161,0.567961834247
2016-03-02 20:00:00,28.75,28.25,10.0,28.75,-0.5,1.0,0.347826086957,0.58976782462
2016-03-02 21:00:00,28.0,28.0,28.0,33.73,0.0,1.20464285714,1.0,1.09756223384
2016-03-02 22:00:00,24.13,23.83,24.13,31.05,-0.3,1.28677994198,1.0,1.13436323194
2016-03-02 23:00:00,21.19,19.8,0.13,21.19,-1.39,1.0,0.00613496932515,0.0783260449988
2016-03-03 00:00:00,19.5,19.5,0.13,19.5,0.0,1.0,0.00666666666667,0.0816496580928
2016-03-03 01:00:00,17.99,17.99,17.99,22.32,0.0,1.24068927182,1.0,1.11386232175
2016-03-03 02:00:00,17.49,17.49,17.49,19.2,0.0,1.09777015437,1.0,1.0477452717
2016-03-03 03:00:00,17.72,17.8,17.72,21.99,0.08,1.24097065463,1.0,1.1139886241
2016-03-03 04:00:00,18.1,18.2,18.1,21.5,0.1,1.18784530387,1.0,1.08988316065
2016-03-03 05:00:00,21.75,21.75,21.75,26.66,0.0,1.22574712644,1.0,1.10713464693
2016-03-03 06:00:00,26.0,27.25,26.0,37.32,1.25,1.43538461538,1.0,1.19807537968
2016-03-03 07:00:00,30.0,32.0,30.0,38.61,2.0,1.287,1.0,1.13446022407
2016-03-03 08:00:00,31.86,33.86,31.86,42.67,2.0,1.33929692404,1.0,1.15727996787
2016-03-03 09:00:00,30.0,32.9,30.0,42.16,2.9,1.40533333333,1.0,1.18546755895
2016-03-03 10:00:00,28.69,31.69,28.69,39.95,3.0,1.39247124434,1.0,1.18003018789
2016-03-03 11:00:00,27.3,30.01,27.3,37.0,2.71,1.35531135531,1.0,1.16417840356
2016-03-03 12:00:00,25.56,27.14,0.11,25.56,1.58,1.0,0.00430359937402,0.0656018244717
2016-03-03 13:00:00,22.0,22.0,0.08,22.0,0.0,1.0,0.00363636363636,0.0603022689156
2016-03-03 14:00:00,20.32,21.0,0.96,20.32,0.68,1.0,0.0472440944882,0.217357066801
2016-03-03 15:00:00,20.32,21.0,1.0,20.32,0.68,1.0,0.0492125984252,0.221839127354
2016-03-03 16:00:00,22.18,22.01,0.93,22.18,-0.17,1.0,0.0419296663661,0.204767346924
2016-03-03 17:00:00,27.67,27.62,0.06,27.67,-0.05,1.0,0.00216841344416,0.0465662264325
2016-03-03 18:00:00,37.13,36.13,37.13,43.41,-1.0,1.16913546997,1.0,1.08126567964
2016-03-03 19:00:00,37.13,36.13,37.13,37.17,-1.0,1.00107729599,1.0,1.000538503
2016-03-03 20:00:00,33.0,31.0,27.0,33.0,-2.0,1.0,0.818181818182,0.904534033733
2016-03-03 21:00:00,32.62,30.62,32.62,35.02,-2.0,1.07357449418,1.0,1.03613439967
2016-03-03 22:00:00,28.78,28.28,28.78,28.78,-0.5,1.0,1.0,1.0
2016-03-03 23:00:00,27.05,29.8,27.05,37.73,2.75,1.39482439926,1.0,1.18102684104
2016-03-04 00:00:00,23.94,25.77,23.94,37.31,1.83,1.55847953216,1.0,1.24839077703
2016-03-04 01:00:00,20.0,22.86,20.0,35.1,2.86,1.755,1.0,1.32476412995
2016-03-04 02:00:00,19.19,19.19,19.19,32.98,0.0,1.71860343929,1.0,1.31095516296
2016-03-04 03:00:00,17.63,16.63,17.63,38.94,-1.0,2.20873511061,1.0,1.4861813855
2016-03-04 04:00:00,18.1,19.25,18.1,39.84,1.15,2.20110497238,1.0,1.48361213677
2016-03-04 05:00:00,20.0,20.0,20.0,37.33,0.0,1.8665,1.0,1.36619910701
2016-03-04 06:00:00,25.56,23.56,25.56,38.78,-2.0,1.5172143975,1.0,1.23175257154
2016-03-04 07:00:00,33.97,33.47,33.97,39.22,-0.5,1.1545481307,1.0,1.07449901382
2016-03-04 08:00:00,33.48,33.48,33.48,37.73,0.0,1.12694145759,1.0,1.06157498915
2016-03-04 09:00:00,32.03,32.03,7.81,32.03,0.0,1.0,0.243833905713,0.493795408761
2016-03-04 10:00:00,25.0,25.0,25.0,30.1,0.0,1.204,1.0,1.09726933795
2016-03-04 11:00:00,20.01,22.87,20.01,35.14,2.86,1.75612193903,1.0,1.32518751089
2016-03-04 12:00:00,17.0,17.01,17.0,34.23,0.01,2.01352941176,1.0,1.4189888695
2016-03-04 13:00:00,12.3,13.5,12.3,27.4,1.2,2.22764227642,1.0,1.49252881929
2016-03-04 14:00:00,10.94,12.4,10.94,20.74,1.46,1.8957952468,1.0,1.37687880614
2016-03-04 15:00:00,10.5,13.65,10.5,20.2,3.15,1.92380952381,1.0,1.38701460836
2016-03-04 16:00:00,10.7,13.65,10.7,21.88,2.95,2.04485981308,1.0,1.42998594856
2016-03-04 17:00:00,12.4,13.65,12.4,36.03,1.25,2.90564516129,1.0,1.70459530719
2016-03-04 18:00:00,19.0,15.0,19.0,37.42,-4.0,1.96947368421,1.0,1.40337938
2016-03-04 19:00:00,21.0,22.75,21.0,32.38,1.75,1.5419047619,1.0,1.24173457788
2016-03-04 20:00:00,20.0,20.0,20.0,38.57,0.0,1.9285,1.0,1.3887044322
2016-03-04 21:00:00,14.1,14.1,14.1,40.53,0.0,2.87446808511,1.0,1.69542563538
2016-03-04 22:00:00,12.2,12.4,12.2,28.19,0.2,2.3106557377,1.0,1.52008412192
2016-03-04 23:00:00,10.6,13.1,10.6,27.1,2.5,2.55660377358,1.0,1.59893832701
2016-03-05 00:00:00,8.19,11.6,8.19,13.4,3.41,1.63614163614,1.0,1.27911752241
2016-03-05 01:00:00,5.0,11.8,0.0,5.0,6.8,1.0,0.0,0.0
2016-03-05 02:00:00,4.5,11.6,0.0,4.5,7.1,1.0,0.0,0.0
2016-03-05 03:00:00,4.5,11.5,0.0,4.5,7.0,1.0,0.0,0.0
2016-03-05 04:00:00,5.0,11.69,0.0,5.0,6.69,1.0,0.0,0.0
2016-03-05 05:00:00,7.2,11.8,7.2,22.0,4.6,3.05555555556,1.0,1.74801474695
2016-03-05 06:00:00,8.34,11.5,8.34,26.46,3.16,3.1726618705,1.0,1.78119675233
2016-03-05 07:00:00,10.5,12.5,10.5,31.3,2.0,2.98095238095,1.0,1.72654347786
2016-03-05 08:00:00,11.9,16.9,11.9,27.0,5.0,2.26890756303,1.0,1.50628933576
2016-03-05 09:00:00,12.19,17.69,0.0,12.19,5.5,1.0,0.0,0.0
2016-03-05 10:00:00,10.9,14.7,0.0,10.9,3.8,1.0,0.0,0.0
2016-03-05 11:00:00,10.0,13.6,0.0,10.0,3.6,1.0,0.0,0.0
2016-03-05 12:00:00,10.0,14.0,0.17,10.0,4.0,1.0,0.017,0.130384048104
2016-03-05 13:00:00,10.0,12.69,0.27,10.0,2.69,1.0,0.027,0.164316767252
2016-03-05 14:00:00,8.1,11.5,0.06,8.1,3.4,1.0,0.00740740740741,0.0860662965824
2016-03-05 15:00:00,7.69,11.5,0.05,7.69,3.81,1.0,0.00650195058518,0.0806346735913
2016-03-05 16:00:00,8.44,11.69,8.44,25.0,3.25,2.96208530806,1.0,1.72107097705
2016-03-05 17:00:00,8.19,11.47,8.19,32.25,3.28,3.93772893773,1.0,1.98437116935
2016-03-05 18:00:00,14.0,14.0,14.0,35.37,0.0,2.52642857143,1.0,1.58947430663
2016-03-05 19:00:00,24.3,26.3,24.3,39.86,2.0,1.64032921811,1.0,1.28075337911
2016-03-05 20:00:00,24.44,25.44,24.44,38.26,1.0,1.56546644845,1.0,1.25118601672
2016-03-05 21:00:00,20.0,25.13,20.0,41.55,5.13,2.0775,1.0,1.44135353054
2016-03-05 22:00:00,12.4,12.69,12.4,38.27,0.29,3.08629032258,1.0,1.75678408536
2016-03-05 23:00:00,20.0,22.7,20.0,35.28,2.7,1.764,1.0,1.32815661727
2016-03-06 00:00:00,12.4,13.4,12.4,27.75,1.0,2.23790322581,1.0,1.49596230762
2016-03-06 01:00:00,10.85,12.4,10.85,23.83,1.55,2.19631336406,1.0,1.48199641162
2016-03-06 02:00:00,10.0,12.4,10.0,21.22,2.4,2.122,1.0,1.45670861877
2016-03-06 03:00:00,9.6,11.8,9.6,25.3,2.2,2.63541666667,1.0,1.6233966449
2016-03-06 04:00:00,9.7,11.85,9.7,25.3,2.15,2.60824742268,1.0,1.61500694199
2016-03-06 05:00:00,10.0,12.5,10.0,26.02,2.5,2.602,1.0,1.61307160411
2016-03-06 06:00:00,10.0,11.8,10.0,27.2,1.8,2.72,1.0,1.64924225025
2016-03-06 07:00:00,10.44,10.44,10.44,35.65,0.0,3.41475095785,1.0,1.84790447747
2016-03-06 08:00:00,11.3,12.4,11.3,27.0,1.1,2.38938053097,1.0,1.54576211979
2016-03-06 09:00:00,11.19,12.5,11.19,25.01,1.31,2.23503127793,1.0,1.49500209964
2016-03-06 10:00:00,10.6,12.5,0.0,10.6,1.9,1.0,0.0,0.0
2016-03-06 11:00:00,10.0,12.0,10.0,26.63,2.0,2.663,1.0,1.63187009287
2016-03-06 12:00:00,10.44,12.4,10.44,26.49,1.96,2.53735632184,1.0,1.59290813352
2016-03-06 13:00:00,10.6,12.69,10.6,25.53,2.09,2.40849056604,1.0,1.55193123754
2016-03-06 14:00:00,8.5,11.8,8.5,8.5,3.3,1.0,1.0,1.0
2016-03-06 15:00:00,7.94,11.75,7.94,7.94,3.81,1.0,1.0,1.0
2016-03-06 16:00:00,9.7,12.4,5.03,9.7,2.7,1.0,0.518556701031,0.720108811938
2016-03-06 17:00:00,9.6,11.6,9.6,27.24,2.0,2.8375,1.0,1.68448805279
2016-03-06 18:00:00,20.01,16.51,20.01,39.8,-3.5,1.98900549725,1.0,1.41032106176
2016-03-06 19:00:00,29.17,25.17,29.17,39.57,-4.0,1.35653068221,1.0,1.16470197141
2016-03-06 20:00:00,26.1,22.6,26.1,34.76,-3.5,1.33180076628,1.0,1.15403672657
2016-03-06 21:00:00,27.01,23.51,27.01,37.04,-3.5,1.37134394669,1.0,1.17104395592
2016-03-06 22:00:00,15.4,20.4,15.4,38.0,5.0,2.46753246753,1.0,1.57083814174
2016-03-06 23:00:00,24.01,24.11,24.01,35.91,0.1,1.49562682216,1.0,1.22295822584
2016-03-07 00:00:00,19.99,16.5,19.99,24.77,-3.49,1.23911955978,1.0,1.11315747304
2016-03-07 01:00:00,13.1,11.6,13.1,26.25,-1.5,2.00381679389,1.0,1.41556235959
2016-03-07 02:00:00,12.1,11.6,12.1,24.8,-0.5,2.04958677686,1.0,1.43163779527
2016-03-07 03:00:00,11.9,12.0,11.9,25.56,0.1,2.14789915966,1.0,1.46557127417
2016-03-07 04:00:00,13.6,13.58,13.6,31.78,-0.02,2.33676470588,1.0,1.52864799934
2016-03-07 05:00:00,24.01,24.01,24.01,36.74,0.0,1.53019575177,1.0,1.23701081312
2016-03-07 06:00:00,33.63,25.0,13.0,33.63,-8.63,1.0,0.386559619387,0.6217391892
2016-03-07 07:00:00,35.1,23.1,35.1,37.62,-12.0,1.07179487179,1.0,1.03527526378
2016-03-07 08:00:00,40.68,35.76,40.68,41.41,-4.92,1.01794493609,1.0,1.00893257262
2016-03-07 09:00:00,43.0,36.71,43.0,44.21,-6.29,1.02813953488,1.0,1.01397215686
2016-03-07 10:00:00,33.63,29.63,33.63,42.18,-4.0,1.25423728814,1.0,1.11992735842
2016-03-07 11:00:00,26.4,26.4,26.4,50.47,0.0,1.91174242424,1.0,1.38265773937
2016-03-07 12:00:00,24.01,23.01,24.01,58.21,-1.0,2.42440649729,1.0,1.55705057634
2016-03-07 13:00:00,22.26,19.26,22.26,37.51,-3.0,1.6850853549,1.0,1.29810837564
2016-03-07 14:00:00,19.71,15.2,19.71,37.84,-4.51,1.91983764587,1.0,1.38558206031
2016-03-07 15:00:00,18.35,15.0,18.35,38.69,-3.35,2.10844686649,1.0,1.45204919561
2016-03-07 16:00:00,21.0,15.5,21.0,33.34,-5.5,1.58761904762,1.0,1.26000755856
2016-03-07 17:00:00,23.6,17.6,2.68,23.6,-6.0,1.0,0.113559322034,0.336985640694
2016-03-07 18:00:00,28.69,24.69,28.69,38.01,-4.0,1.32485186476,1.0,1.15102209569
2016-03-07 19:00:00,35.55,32.8,35.55,40.34,-2.75,1.13473980309,1.0,1.06524166417
2016-03-07 20:00:00,32.0,29.25,32.0,43.55,-2.75,1.3609375,1.0,1.16659225953
2016-03-07 21:00:00,26.61,27.61,26.61,51.36,1.0,1.93010146561,1.0,1.38928091674
2016-03-07 22:00:00,24.0,22.75,24.0,38.0,-1.25,1.58333333333,1.0,1.25830573921
2016-03-07 23:00:00,21.53,24.0,21.53,37.9,2.47,1.76033441709,1.0,1.32677594834
2016-03-08 00:00:00,20.78,22.0,20.78,35.19,1.22,1.69345524543,1.0,1.30132826198
2016-03-08 01:00:00,18.31,19.69,18.31,33.66,1.38,1.83833970508,1.0,1.35585386568
2016-03-08 02:00:00,17.2,17.7,17.2,34.54,0.5,2.00813953488,1.0,1.41708840052
2016-03-08 03:00:00,19.53,20.03,19.53,29.89,0.5,1.53046594982,1.0,1.2371200224
2016-03-08 04:00:00,21.28,21.89,21.28,30.77,0.61,1.44595864662,1.0,1.20248020633
2016-03-08 05:00:00,23.0,23.0,23.0,34.02,0.0,1.47913043478,1.0,1.21619506445
2016-03-08 06:00:00,30.0,28.0,30.0,44.4,-2.0,1.48,1.0,1.21655250606
2016-03-08 07:00:00,33.63,32.8,33.63,41.34,-0.83,1.22925958965,1.0,1.10871979763
2016-03-08 08:00:00,35.65,34.65,35.65,44.53,-1.0,1.24908835905,1.0,1.11762621616
2016-03-08 09:00:00,33.98,32.88,33.98,41.31,-1.1,1.21571512655,1.0,1.10259472452
2016-03-08 10:00:00,32.74,31.49,32.74,34.68,-1.25,1.05925473427,1.0,1.02920101743
2016-03-08 11:00:00,30.0,28.0,30.0,35.97,-2.0,1.199,1.0,1.09498858442
2016-03-08 12:00:00,31.32,32.69,31.32,39.47,1.37,1.26021711367,1.0,1.12259392198
2016-03-08 13:00:00,27.6,28.6,27.6,38.83,1.0,1.40688405797,1.0,1.18612143475
2016-03-08 14:00:00,26.0,24.0,10.0,26.0,-2.0,1.0,0.384615384615,0.620173672946
2016-03-08 15:00:00,26.0,24.0,3.97,26.0,-2.0,1.0,0.152692307692,0.390758630989
2016-03-08 16:00:00,28.35,27.1,28.35,40.14,-1.25,1.41587301587,1.0,1.1899046247
2016-03-08 17:00:00,33.63,29.63,33.63,42.73,-4.0,1.27059173357,1.0,1.1272052757
2016-03-08 18:00:00,49.89,47.28,49.89,56.9,-2.61,1.14050912006,1.0,1.0679462159
2016-03-08 19:00:00,48.48,46.04,48.48,52.0,-2.44,1.07260726073,1.0,1.03566754353
2016-03-08 20:00:00,47.33,44.24,47.33,49.0,-3.09,1.03528417494,1.0,1.01748915225
2016-03-08 21:00:00,35.13,32.54,35.13,46.0,-2.59,1.30942214631,1.0,1.14429984983
2016-03-08 22:00:00,28.21,25.71,28.21,40.11,-2.5,1.42183622829,1.0,1.19240774414
2016-03-08 23:00:00,27.51,27.51,27.51,43.89,0.0,1.59541984733,1.0,1.26309930224
2016-03-09 00:00:00,24.1,22.0,24.1,34.86,-2.1,1.44647302905,1.0,1.20269407126
2016-03-09 01:00:00,20.94,19.69,20.94,31.68,-1.25,1.51289398281,1.0,1.22999755398
2016-03-09 02:00:00,20.08,19.19,20.08,24.68,-0.89,1.22908366534,1.0,1.1086404581
2016-03-09 03:00:00,20.0,19.0,20.0,24.25,-1.0,1.2125,1.0,1.10113577728
2016-03-09 04:00:00,19.69,16.71,0.97,19.69,-2.98,1.0,0.0492635855764,0.221954016806
2016-03-09 05:00:00,21.63,18.19,21.63,26.6,-3.44,1.22977346278,1.0,1.10895151507
2016-03-09 06:00:00,23.6,20.34,0.0,23.6,-3.26,1.0,0.0,0.0
2016-03-09 07:00:00,27.43,33.32,4.0,27.43,5.89,1.0,0.145825738243,0.381871363476
2016-03-09 08:00:00,28.0,33.32,28.0,39.11,5.32,1.39678571429,1.0,1.18185689247
2016-03-09 09:00:00,27.0,31.8,13.37,27.0,4.8,1.0,0.495185185185,0.703693957048
2016-03-09 10:00:00,24.5,28.2,24.5,32.6,3.7,1.3306122449,1.0,1.15352167075
2016-03-09 11:00:00,22.58,26.69,22.58,34.1,4.11,1.51018600531,1.0,1.2288962549
2016-03-09 12:00:00,21.12,21.12,21.12,31.85,0.0,1.50804924242,1.0,1.22802656422
2016-03-09 13:00:00,18.69,20.0,18.69,36.02,1.31,1.92723381487,1.0,1.38824847015
2016-03-09 14:00:00,13.71,15.08,13.71,28.89,1.37,2.10722100656,1.0,1.45162702047
2016-03-09 15:00:00,12.1,15.1,12.1,27.8,3.0,2.29752066116,1.0,1.51575745459
2016-03-09 16:00:00,12.4,15.0,12.4,27.67,2.6,2.2314516129,1.0,1.49380440919
2016-03-09 17:00:00,15.94,18.94,15.94,25.8,3.0,1.61856963614,1.0,1.27223018206
2016-03-09 18:00:00,22.14,23.69,22.14,40.72,1.55,1.83920505872,1.0,1.35617294573
2016-03-09 19:00:00,27.05,32.6,27.05,41.33,5.55,1.52791127542,1.0,1.23608708246
2016-03-09 20:00:00,25.8,31.0,25.8,32.26,5.2,1.2503875969,1.0,1.11820731392
2016-03-09 21:00:00,21.63,21.63,21.63,30.12,0.0,1.39251040222,1.0,1.18004677967
2016-03-09 22:00:00,17.44,17.44,17.44,30.08,0.0,1.7247706422,1.0,1.31330523573
2016-03-09 23:00:00,18.19,19.69,18.19,31.36,1.5,1.72402418911,1.0,1.31302101625
2016-03-10 00:00:00,14.59,18.0,14.59,25.23,3.41,1.72926662097,1.0,1.31501582537
2016-03-10 01:00:00,12.1,13.1,12.1,24.48,1.0,2.02314049587,1.0,1.42237143386
2016-03-10 02:00:00,11.6,12.4,11.6,23.41,0.8,2.01810344828,1.0,1.42059967911
2016-03-10 03:00:00,11.69,12.4,11.69,19.11,0.71,1.63473053892,1.0,1.27856581329
2016-03-10 04:00:00,12.4,12.4,12.4,24.24,0.0,1.95483870968,1.0,1.39815546692
2016-03-10 05:00:00,18.19,19.69,18.19,26.99,1.5,1.48378229797,1.0,1.21810602903
2016-03-10 06:00:00,23.5,25.0,23.5,32.35,1.5,1.37659574468,1.0,1.17328417047
2016-03-10 07:00:00,22.69,24.96,22.69,34.61,2.27,1.52534156016,1.0,1.23504718945
2016-03-10 08:00:00,24.17,27.72,24.17,37.3,3.55,1.5432354158,1.0,1.24227026681
2016-03-10 09:00:00,22.15,22.3,22.15,37.26,0.15,1.68216704289,1.0,1.29698382522
2016-03-10 10:00:00,19.04,18.47,19.04,31.62,-0.57,1.66071428571,1.0,1.28868703948
2016-03-10 11:00:00,18.34,17.79,18.34,32.32,-0.55,1.76226826609,1.0,1.32750452582
2016-03-10 12:00:00,18.19,17.64,18.19,29.09,-0.55,1.59923034634,1.0,1.26460679515
2016-03-10 13:00:00,15.45,14.44,15.45,27.0,-1.01,1.74757281553,1.0,1.32195794772
2016-03-10 14:00:00,16.19,15.18,16.19,27.58,-1.01,1.70352069179,1.0,1.30518990641
2016-03-10 15:00:00,18.19,17.64,18.19,28.97,-0.55,1.59263331501,1.0,1.26199576664
2016-03-10 16:00:00,20.32,22.1,8.83,20.32,1.78,1.0,0.434547244094,0.65920197519
2016-03-10 17:00:00,22.15,23.15,9.67,22.15,1.0,1.0,0.436568848758,0.660733568663
