id;name;geoid;geoname;value;datetime
687;Downward imbalances Payment price;;;32.95;2016-04-24T08:00:00+02:00
687;Downward imbalances Payment price;;;10.07;2016-04-24T09:00:00+02:00
687;Downward imbalances Payment price;;;12.4;2016-04-24T10:00:00+02:00
687;Downward imbalances Payment price;;;12.6;2016-04-24T11:00:00+02:00
687;Downward imbalances Payment price;;;11.8;2016-04-24T12:00:00+02:00
687;Downward imbalances Payment price;;;11.88;2016-04-24T13:00:00+02:00
687;Downward imbalances Payment price;;;9.44;2016-04-24T14:00:00+02:00
687;Downward imbalances Payment price;;;7.9;2016-04-24T15:00:00+02:00
687;Downward imbalances Payment price;;;6.37;2016-04-24T16:00:00+02:00
687;Downward imbalances Payment price;;;5.69;2016-04-24T17:00:00+02:00
687;Downward imbalances Payment price;;;25;2016-04-24T18:00:00+02:00
687;Downward imbalances Payment price;;;28;2016-04-24T19:00:00+02:00
687;Downward imbalances Payment price;;;13.69;2016-04-24T20:00:00+02:00
687;Downward imbalances Payment price;;;24.37;2016-04-24T21:00:00+02:00
687;Downward imbalances Payment price;;;22.69;2016-04-24T22:00:00+02:00
687;Downward imbalances Payment price;;;17.69;2016-04-24T23:00:00+02:00
687;Downward imbalances Payment price;;;20.69;2016-04-25T00:00:00+02:00
687;Downward imbalances Payment price;;;15;2016-04-25T01:00:00+02:00
687;Downward imbalances Payment price;;;10.5;2016-04-25T02:00:00+02:00
687;Downward imbalances Payment price;;;18.1;2016-04-25T03:00:00+02:00
687;Downward imbalances Payment price;;;10.44;2016-04-25T04:00:00+02:00
687;Downward imbalances Payment price;;;27.99;2016-04-25T05:00:00+02:00
687;Downward imbalances Payment price;;;34;2016-04-25T06:00:00+02:00
687;Downward imbalances Payment price;;;32.97;2016-04-25T07:00:00+02:00
687;Downward imbalances Payment price;;;34.48;2016-04-25T08:00:00+02:00
687;Downward imbalances Payment price;;;32;2016-04-25T09:00:00+02:00
687;Downward imbalances Payment price;;;30.69;2016-04-25T10:00:00+02:00
687;Downward imbalances Payment price;;;30.85;2016-04-25T11:00:00+02:00
687;Downward imbalances Payment price;;;29.69;2016-04-25T12:00:00+02:00
687;Downward imbalances Payment price;;;29.69;2016-04-25T13:00:00+02:00
687;Downward imbalances Payment price;;;28.31;2016-04-25T14:00:00+02:00
687;Downward imbalances Payment price;;;25;2016-04-25T15:00:00+02:00
687;Downward imbalances Payment price;;;24;2016-04-25T16:00:00+02:00
687;Downward imbalances Payment price;;;25.95;2016-04-25T17:00:00+02:00
687;Downward imbalances Payment price;;;28.41;2016-04-25T18:00:00+02:00
687;Downward imbalances Payment price;;;31.19;2016-04-25T19:00:00+02:00
687;Downward imbalances Payment price;;;31.46;2016-04-25T20:00:00+02:00
687;Downward imbalances Payment price;;;39.98;2016-04-25T21:00:00+02:00
687;Downward imbalances Payment price;;;36.42;2016-04-25T22:00:00+02:00
687;Downward imbalances Payment price;;;35.71;2016-04-25T23:00:00+02:00
687;Downward imbalances Payment price;;;30.73;2016-04-26T00:00:00+02:00
687;Downward imbalances Payment price;;;32.37;2016-04-26T01:00:00+02:00
687;Downward imbalances Payment price;;;29.28;2016-04-26T02:00:00+02:00
687;Downward imbalances Payment price;;;25.87;2016-04-26T03:00:00+02:00
687;Downward imbalances Payment price;;;30.41;2016-04-26T04:00:00+02:00
687;Downward imbalances Payment price;;;36.22;2016-04-26T05:00:00+02:00
687;Downward imbalances Payment price;;;33.11;2016-04-26T06:00:00+02:00
687;Downward imbalances Payment price;;;34.69;2016-04-26T07:00:00+02:00
687;Downward imbalances Payment price;;;38.01;2016-04-26T08:00:00+02:00
687;Downward imbalances Payment price;;;40.4;2016-04-26T09:00:00+02:00
687;Downward imbalances Payment price;;;38.02;2016-04-26T10:00:00+02:00
687;Downward imbalances Payment price;;;34.51;2016-04-26T11:00:00+02:00
687;Downward imbalances Payment price;;;35;2016-04-26T12:00:00+02:00
687;Downward imbalances Payment price;;;33.86;2016-04-26T13:00:00+02:00
687;Downward imbalances Payment price;;;32.19;2016-04-26T14:00:00+02:00
687;Downward imbalances Payment price;;;35.11;2016-04-26T15:00:00+02:00
687;Downward imbalances Payment price;;;32.33;2016-04-26T16:00:00+02:00
687;Downward imbalances Payment price;;;33.2;2016-04-26T17:00:00+02:00
687;Downward imbalances Payment price;;;28.92;2016-04-26T18:00:00+02:00
687;Downward imbalances Payment price;;;31.11;2016-04-26T19:00:00+02:00
687;Downward imbalances Payment price;;;31.61;2016-04-26T20:00:00+02:00
687;Downward imbalances Payment price;;;34.64;2016-04-26T21:00:00+02:00
687;Downward imbalances Payment price;;;37.01;2016-04-26T22:00:00+02:00
687;Downward imbalances Payment price;;;35.02;2016-04-26T23:00:00+02:00
687;Downward imbalances Payment price;;;31.11;2016-04-27T00:00:00+02:00
687;Downward imbalances Payment price;;;27.01;2016-04-27T01:00:00+02:00
687;Downward imbalances Payment price;;;32;2016-04-27T02:00:00+02:00
687;Downward imbalances Payment price;;;34.36;2016-04-27T03:00:00+02:00
687;Downward imbalances Payment price;;;31.36;2016-04-27T04:00:00+02:00
687;Downward imbalances Payment price;;;32;2016-04-27T05:00:00+02:00
687;Downward imbalances Payment price;;;34.95;2016-04-27T06:00:00+02:00
687;Downward imbalances Payment price;;;36.7;2016-04-27T07:00:00+02:00
687;Downward imbalances Payment price;;;39.98;2016-04-27T08:00:00+02:00
687;Downward imbalances Payment price;;;41.4;2016-04-27T09:00:00+02:00
687;Downward imbalances Payment price;;;38.7;2016-04-27T10:00:00+02:00
687;Downward imbalances Payment price;;;36.76;2016-04-27T11:00:00+02:00
687;Downward imbalances Payment price;;;35.58;2016-04-27T12:00:00+02:00
687;Downward imbalances Payment price;;;34.19;2016-04-27T13:00:00+02:00
687;Downward imbalances Payment price;;;34;2016-04-27T14:00:00+02:00
687;Downward imbalances Payment price;;;33.33;2016-04-27T15:00:00+02:00
687;Downward imbalances Payment price;;;33.66;2016-04-27T16:00:00+02:00
687;Downward imbalances Payment price;;;35.18;2016-04-27T17:00:00+02:00
687;Downward imbalances Payment price;;;35.14;2016-04-27T18:00:00+02:00
687;Downward imbalances Payment price;;;37.4;2016-04-27T19:00:00+02:00
687;Downward imbalances Payment price;;;38.52;2016-04-27T20:00:00+02:00
687;Downward imbalances Payment price;;;49.09;2016-04-27T21:00:00+02:00
687;Downward imbalances Payment price;;;48.75;2016-04-27T22:00:00+02:00
687;Downward imbalances Payment price;;;39.68;2016-04-27T23:00:00+02:00
687;Downward imbalances Payment price;;;41.3;2016-04-28T00:00:00+02:00
687;Downward imbalances Payment price;;;38.75;2016-04-28T01:00:00+02:00
687;Downward imbalances Payment price;;;38.16;2016-04-28T02:00:00+02:00
687;Downward imbalances Payment price;;;37.18;2016-04-28T03:00:00+02:00
687;Downward imbalances Payment price;;;38.27;2016-04-28T04:00:00+02:00
687;Downward imbalances Payment price;;;42.41;2016-04-28T05:00:00+02:00
687;Downward imbalances Payment price;;;46.06;2016-04-28T06:00:00+02:00
687;Downward imbalances Payment price;;;38.74;2016-04-28T07:00:00+02:00
687;Downward imbalances Payment price;;;39.01;2016-04-28T08:00:00+02:00
687;Downward imbalances Payment price;;;39.11;2016-04-28T09:00:00+02:00
687;Downward imbalances Payment price;;;42.53;2016-04-28T10:00:00+02:00
687;Downward imbalances Payment price;;;42.31;2016-04-28T11:00:00+02:00
687;Downward imbalances Payment price;;;46.98;2016-04-28T12:00:00+02:00
687;Downward imbalances Payment price;;;45.16;2016-04-28T13:00:00+02:00
687;Downward imbalances Payment price;;;39.23;2016-04-28T14:00:00+02:00
687;Downward imbalances Payment price;;;35.1;2016-04-28T15:00:00+02:00
687;Downward imbalances Payment price;;;38.91;2016-04-28T16:00:00+02:00
687;Downward imbalances Payment price;;;47.57;2016-04-28T17:00:00+02:00
687;Downward imbalances Payment price;;;40.03;2016-04-28T18:00:00+02:00
687;Downward imbalances Payment price;;;35;2016-04-28T19:00:00+02:00
687;Downward imbalances Payment price;;;35.75;2016-04-28T20:00:00+02:00
687;Downward imbalances Payment price;;;37.19;2016-04-28T21:00:00+02:00
687;Downward imbalances Payment price;;;36.84;2016-04-28T22:00:00+02:00
687;Downward imbalances Payment price;;;37.83;2016-04-28T23:00:00+02:00
687;Downward imbalances Payment price;;;31.04;2016-04-29T00:00:00+02:00
687;Downward imbalances Payment price;;;32;2016-04-29T01:00:00+02:00
687;Downward imbalances Payment price;;;30.76;2016-04-29T02:00:00+02:00
687;Downward imbalances Payment price;;;34;2016-04-29T03:00:00+02:00
687;Downward imbalances Payment price;;;31.27;2016-04-29T04:00:00+02:00
687;Downward imbalances Payment price;;;34.5;2016-04-29T05:00:00+02:00
687;Downward imbalances Payment price;;;40.52;2016-04-29T06:00:00+02:00
687;Downward imbalances Payment price;;;41.04;2016-04-29T07:00:00+02:00
687;Downward imbalances Payment price;;;40.51;2016-04-29T08:00:00+02:00
687;Downward imbalances Payment price;;;43.12;2016-04-29T09:00:00+02:00
687;Downward imbalances Payment price;;;41.38;2016-04-29T10:00:00+02:00
687;Downward imbalances Payment price;;;36.21;2016-04-29T11:00:00+02:00
687;Downward imbalances Payment price;;;35.65;2016-04-29T12:00:00+02:00
687;Downward imbalances Payment price;;;35.69;2016-04-29T13:00:00+02:00
687;Downward imbalances Payment price;;;36.19;2016-04-29T14:00:00+02:00
687;Downward imbalances Payment price;;;35.65;2016-04-29T15:00:00+02:00
687;Downward imbalances Payment price;;;35;2016-04-29T16:00:00+02:00
687;Downward imbalances Payment price;;;34.69;2016-04-29T17:00:00+02:00
687;Downward imbalances Payment price;;;32;2016-04-29T18:00:00+02:00
687;Downward imbalances Payment price;;;34.83;2016-04-29T19:00:00+02:00
687;Downward imbalances Payment price;;;43.55;2016-04-29T20:00:00+02:00
687;Downward imbalances Payment price;;;41.1;2016-04-29T21:00:00+02:00
687;Downward imbalances Payment price;;;42.52;2016-04-29T22:00:00+02:00
687;Downward imbalances Payment price;;;40.27;2016-04-29T23:00:00+02:00
687;Downward imbalances Payment price;;;33.47;2016-04-30T00:00:00+02:00
687;Downward imbalances Payment price;;;34.83;2016-04-30T01:00:00+02:00
687;Downward imbalances Payment price;;;33.96;2016-04-30T02:00:00+02:00
687;Downward imbalances Payment price;;;33.7;2016-04-30T03:00:00+02:00
687;Downward imbalances Payment price;;;34;2016-04-30T04:00:00+02:00
687;Downward imbalances Payment price;;;33.78;2016-04-30T05:00:00+02:00
687;Downward imbalances Payment price;;;33.44;2016-04-30T06:00:00+02:00
687;Downward imbalances Payment price;;;25.45;2016-04-30T07:00:00+02:00
687;Downward imbalances Payment price;;;33.53;2016-04-30T08:00:00+02:00
687;Downward imbalances Payment price;;;36;2016-04-30T09:00:00+02:00
687;Downward imbalances Payment price;;;26.54;2016-04-30T10:00:00+02:00
687;Downward imbalances Payment price;;;24.73;2016-04-30T11:00:00+02:00
687;Downward imbalances Payment price;;;22.71;2016-04-30T12:00:00+02:00
687;Downward imbalances Payment price;;;22.17;2016-04-30T13:00:00+02:00
687;Downward imbalances Payment price;;;21.48;2016-04-30T14:00:00+02:00
687;Downward imbalances Payment price;;;21.17;2016-04-30T15:00:00+02:00
687;Downward imbalances Payment price;;;20.69;2016-04-30T16:00:00+02:00
687;Downward imbalances Payment price;;;20.19;2016-04-30T17:00:00+02:00
687;Downward imbalances Payment price;;;20.79;2016-04-30T18:00:00+02:00
687;Downward imbalances Payment price;;;22;2016-04-30T19:00:00+02:00
687;Downward imbalances Payment price;;;25.61;2016-04-30T20:00:00+02:00
687;Downward imbalances Payment price;;;28.53;2016-04-30T21:00:00+02:00
687;Downward imbalances Payment price;;;27.92;2016-04-30T22:00:00+02:00
687;Downward imbalances Payment price;;;31;2016-04-30T23:00:00+02:00
687;Downward imbalances Payment price;;;33;2016-05-01T00:00:00+02:00
687;Downward imbalances Payment price;;;33.04;2016-05-01T01:00:00+02:00
687;Downward imbalances Payment price;;;12.69;2016-05-01T02:00:00+02:00
687;Downward imbalances Payment price;;;12.4;2016-05-01T03:00:00+02:00
687;Downward imbalances Payment price;;;12.4;2016-05-01T04:00:00+02:00
687;Downward imbalances Payment price;;;33.29;2016-05-01T05:00:00+02:00
687;Downward imbalances Payment price;;;31.5;2016-05-01T06:00:00+02:00
687;Downward imbalances Payment price;;;12.4;2016-05-01T07:00:00+02:00
687;Downward imbalances Payment price;;;12.96;2016-05-01T08:00:00+02:00
687;Downward imbalances Payment price;;;12.69;2016-05-01T09:00:00+02:00
687;Downward imbalances Payment price;;;12.4;2016-05-01T10:00:00+02:00
687;Downward imbalances Payment price;;;12.4;2016-05-01T11:00:00+02:00
687;Downward imbalances Payment price;;;12.55;2016-05-01T12:00:00+02:00
687;Downward imbalances Payment price;;;12.96;2016-05-01T13:00:00+02:00
687;Downward imbalances Payment price;;;13.69;2016-05-01T14:00:00+02:00
687;Downward imbalances Payment price;;;12.4;2016-05-01T15:00:00+02:00
687;Downward imbalances Payment price;;;10;2016-05-01T16:00:00+02:00
687;Downward imbalances Payment price;;;9.69;2016-05-01T17:00:00+02:00
687;Downward imbalances Payment price;;;7.5;2016-05-01T18:00:00+02:00
687;Downward imbalances Payment price;;;9.95;2016-05-01T19:00:00+02:00
687;Downward imbalances Payment price;;;13.46;2016-05-01T20:00:00+02:00
687;Downward imbalances Payment price;;;22;2016-05-01T21:00:00+02:00
687;Downward imbalances Payment price;;;21.19;2016-05-01T22:00:00+02:00
687;Downward imbalances Payment price;;;33.34;2016-05-01T23:00:00+02:00
687;Downward imbalances Payment price;;;35.27;2016-05-02T00:00:00+02:00
687;Downward imbalances Payment price;;;33.91;2016-05-02T01:00:00+02:00
687;Downward imbalances Payment price;;;32.5;2016-05-02T02:00:00+02:00
687;Downward imbalances Payment price;;;26.3;2016-05-02T03:00:00+02:00
687;Downward imbalances Payment price;;;24.23;2016-05-02T04:00:00+02:00
687;Downward imbalances Payment price;;;32.71;2016-05-02T05:00:00+02:00
687;Downward imbalances Payment price;;;32.87;2016-05-02T06:00:00+02:00
687;Downward imbalances Payment price;;;20;2016-05-02T07:00:00+02:00
687;Downward imbalances Payment price;;;25;2016-05-02T08:00:00+02:00
687;Downward imbalances Payment price;;;33.56;2016-05-02T09:00:00+02:00
687;Downward imbalances Payment price;;;34;2016-05-02T10:00:00+02:00
687;Downward imbalances Payment price;;;33.35;2016-05-02T11:00:00+02:00
687;Downward imbalances Payment price;;;32.07;2016-05-02T12:00:00+02:00
687;Downward imbalances Payment price;;;32.05;2016-05-02T13:00:00+02:00
687;Downward imbalances Payment price;;;33.89;2016-05-02T14:00:00+02:00
687;Downward imbalances Payment price;;;25.72;2016-05-02T15:00:00+02:00
687;Downward imbalances Payment price;;;26.94;2016-05-02T16:00:00+02:00
687;Downward imbalances Payment price;;;29.06;2016-05-02T17:00:00+02:00
687;Downward imbalances Payment price;;;30.01;2016-05-02T18:00:00+02:00
687;Downward imbalances Payment price;;;28.84;2016-05-02T19:00:00+02:00
687;Downward imbalances Payment price;;;35.28;2016-05-02T20:00:00+02:00
687;Downward imbalances Payment price;;;37.83;2016-05-02T21:00:00+02:00
687;Downward imbalances Payment price;;;35.31;2016-05-02T22:00:00+02:00
687;Downward imbalances Payment price;;;35.72;2016-05-02T23:00:00+02:00
687;Downward imbalances Payment price;;;37.31;2016-05-03T00:00:00+02:00
687;Downward imbalances Payment price;;;36.59;2016-05-03T01:00:00+02:00
687;Downward imbalances Payment price;;;37.81;2016-05-03T02:00:00+02:00
687;Downward imbalances Payment price;;;38.23;2016-05-03T03:00:00+02:00
687;Downward imbalances Payment price;;;37.04;2016-05-03T04:00:00+02:00
687;Downward imbalances Payment price;;;36.7;2016-05-03T05:00:00+02:00
687;Downward imbalances Payment price;;;36.75;2016-05-03T06:00:00+02:00
687;Downward imbalances Payment price;;;31.62;2016-05-03T07:00:00+02:00
687;Downward imbalances Payment price;;;36.76;2016-05-03T08:00:00+02:00
687;Downward imbalances Payment price;;;35.5;2016-05-03T09:00:00+02:00
687;Downward imbalances Payment price;;;35.96;2016-05-03T10:00:00+02:00
687;Downward imbalances Payment price;;;33.51;2016-05-03T11:00:00+02:00
687;Downward imbalances Payment price;;;31.75;2016-05-03T12:00:00+02:00
687;Downward imbalances Payment price;;;31.75;2016-05-03T13:00:00+02:00
687;Downward imbalances Payment price;;;30;2016-05-03T14:00:00+02:00
687;Downward imbalances Payment price;;;28.11;2016-05-03T15:00:00+02:00
687;Downward imbalances Payment price;;;28.16;2016-05-03T16:00:00+02:00
687;Downward imbalances Payment price;;;28.01;2016-05-03T17:00:00+02:00
687;Downward imbalances Payment price;;;28.51;2016-05-03T18:00:00+02:00
687;Downward imbalances Payment price;;;31.69;2016-05-03T19:00:00+02:00
687;Downward imbalances Payment price;;;32.1;2016-05-03T20:00:00+02:00
687;Downward imbalances Payment price;;;35.44;2016-05-03T21:00:00+02:00
687;Downward imbalances Payment price;;;37.29;2016-05-03T22:00:00+02:00
687;Downward imbalances Payment price;;;34;2016-05-03T23:00:00+02:00
687;Downward imbalances Payment price;;;33.1;2016-05-04T00:00:00+02:00
687;Downward imbalances Payment price;;;33.91;2016-05-04T01:00:00+02:00
687;Downward imbalances Payment price;;;32.47;2016-05-04T02:00:00+02:00
687;Downward imbalances Payment price;;;34.3;2016-05-04T03:00:00+02:00
687;Downward imbalances Payment price;;;34.23;2016-05-04T04:00:00+02:00
687;Downward imbalances Payment price;;;34.05;2016-05-04T05:00:00+02:00
687;Downward imbalances Payment price;;;42.42;2016-05-04T06:00:00+02:00
687;Downward imbalances Payment price;;;40.89;2016-05-04T07:00:00+02:00
687;Downward imbalances Payment price;;;41.72;2016-05-04T08:00:00+02:00
687;Downward imbalances Payment price;;;40.33;2016-05-04T09:00:00+02:00
687;Downward imbalances Payment price;;;32.15;2016-05-04T10:00:00+02:00
687;Downward imbalances Payment price;;;47.01;2016-05-04T11:00:00+02:00
687;Downward imbalances Payment price;;;33.69;2016-05-04T12:00:00+02:00
687;Downward imbalances Payment price;;;33.69;2016-05-04T13:00:00+02:00
687;Downward imbalances Payment price;;;34.01;2016-05-04T14:00:00+02:00
687;Downward imbalances Payment price;;;38.33;2016-05-04T15:00:00+02:00
687;Downward imbalances Payment price;;;34;2016-05-04T16:00:00+02:00
687;Downward imbalances Payment price;;;43.97;2016-05-04T17:00:00+02:00
